Index,Temperature,Time (s)
0,20.67,0
1,20.67,1
2,20.67,2
3,22.61,3
4,24.22,4
5,25.61,5
6,26.83,6
7,27.92,7
8,29.09,8
9,30.08,9
10,31.2,10
11,32.31,11
12,33.05,12
13,34.09,13
14,35.03,14
15,35.97,15
16,36.89,16
17,37.77,17
18,38.64,18
19,39.44,19
20,40.31,20
21,41.11,21
22,41.88,22
23,42.7,23
24,43.42,24
25,44.19,25
26,44.91,26
27,45.63,27
28,46.27,28
29,47.09,29
30,47.72,30
31,48.36,31
32,49.02,32
33,49.64,33
34,50.28,34
35,50.94,35
36,51.55,36
37,52.09,37
38,52.75,38
39,53.28,39
40,53.83,40
41,54.47,41
42,54.98,42
43,55.53,43
44,56.09,44
45,56.64,45
46,57.13,46
47,57.69,47
48,58.19,48
49,58.7,49
50,59.16,50
51,59.59,51
52,60.13,52
53,60.59,53
54,61.05,54
55,61.5,55
56,61.98,56
57,62.34,57
58,62.83,58
59,63.2,59
60,63.63,60
61,64.08,61
62,64.48,62
63,64.87,63
64,65.28,64
65,65.72,65
66,65.95,66
67,66.08,67
68,66.12,68
69,66.19,69
70,66.22,70
71,66.28,71
72,66.3,72
73,66.34,73
74,66.34,74
75,66.36,75
76,66.41,76
77,66.42,77
78,66.44,78
79,66.45,79
80,66.45,80
81,66.47,81
82,66.45,82
83,66.45,83
84,66.47,84
85,66.52,85
86,66.5,86
87,66.5,87
88,66.5,88
89,66.5,89
90,66.5,90
91,66.55,91
92,66.55,92
93,66.55,93
94,66.55,94
95,66.56,95
96,66.59,96
97,66.58,97
98,66.55,98
99,66.56,99
100,66.52,100
