,Frequency (kHz),V_RX (V),I_TX (A),P_RX (W),P_TX (W)
0,100,4.29,0.3,1.4157,3.5999999999999996
1,105,4.46,0.32,1.530123076923077,3.84
2,110,4.87,0.37,1.8243769230769233,4.4399999999999995
3,115,5.41,0.43,2.2513923076923077,5.16
4,120,6.1,0.52,2.862307692307692,6.24
5,125,6.77,0.62,3.525607692307692,7.4399999999999995
6,130,7.1,0.72,3.8776923076923073,8.64
7,135,7.29,0.82,4.088007692307692,9.84
8,140,7.44,0.86,4.257969230769231,10.32
9,145,7.6,0.9,4.443076923076923,10.8
10,150,7.77,0.98,4.64406923076923,11.76
11,155,8.34,1.07,5.350430769230769,12.84
12,160,9.09,1.19,6.356007692307693,14.28
13,165,9.77,1.32,7.342530769230768,15.84
14,170,10.72,1.51,8.839876923076925,18.12
15,175,11.55,1.68,10.26173076923077,20.16
16,180,12.46,1.89,11.942430769230771,22.68
17,185,13.02,2.07,13.04003076923077,24.839999999999996
18,190,13.64,2.21,14.311507692307694,26.52
19,195,14.0,2.27,15.076923076923077,27.240000000000002
20,200,14.34,2.32,15.818123076923076,27.839999999999996
21,205,14.5,2.33,16.173076923076923,27.96
22,210,14.66,2.33,16.53196923076923,27.96
23,215,14.58,2.28,16.35203076923077,27.36
24,220,14.62,2.27,16.441876923076922,27.240000000000002
25,225,14.4,2.2,15.950769230769232,26.400000000000002
26,230,14.23,2.13,15.576376923076925,25.56
27,235,13.89,2.05,14.84093076923077,24.599999999999998
28,240,13.68,2.01,14.39556923076923,24.119999999999997
29,245,13.0,1.84,13.0,22.080000000000002
30,250,12.35,1.69,11.732499999999998,20.28
31,255,11.59,1.53,10.332930769230769,18.36
32,260,10.85,1.38,9.055576923076924,16.56
33,265,10.29,1.27,8.144930769230768,15.24
34,270,9.71,1.16,7.252623076923078,13.919999999999998
35,275,9.22,1.08,6.539107692307693,12.96
36,280,8.82,1.01,5.9840307692307695,12.120000000000001
37,285,8.43,0.94,5.4665307692307685,11.28
38,290,8.07,0.89,5.009607692307693,10.68
39,295,7.77,0.85,4.64406923076923,10.2
40,300,7.47,0.81,4.292376923076923,9.72
